image_id,healthy,multiple_diseases,rust,scab
Train_69,0,0,1,0
Train_781,1,0,0,0
Train_1641,0,1,0,0
Train_859,0,0,0,1
Train_480,0,1,0,0
Train_614,0,0,0,1
Train_1606,0,0,1,0
Train_354,0,0,0,1
Train_1795,0,0,1,0
Train_277,0,0,1,0
Train_1653,1,0,0,0
Train_806,0,0,0,1
Train_611,0,0,1,0
Train_706,0,0,1,0
Train_906,0,0,0,1
Train_1351,0,0,1,0
Train_175,1,0,0,0
Train_411,0,0,1,0
Train_1553,0,0,0,1
Train_1535,0,0,1,0
Train_1085,1,0,0,0
Train_555,0,0,0,1
Train_782,1,0,0,0
Train_1658,0,0,0,1
Train_1283,0,0,1,0
Train_1581,0,0,1,0
Train_1696,0,0,0,1
Train_1616,1,0,0,0
Train_309,0,0,0,1
Train_1688,0,0,0,1
Train_331,0,0,1,0
Train_1505,0,0,0,1
Train_552,0,0,0,1
Train_618,1,0,0,0
Train_1493,0,0,0,1
Train_1305,0,0,0,1
Train_1094,0,0,0,1
Train_694,1,0,0,0
Train_49,0,0,0,1
Train_1113,0,0,1,0
Train_316,0,0,0,1
Train_1556,1,0,0,0
Train_1395,0,0,0,1
Train_864,1,0,0,0
Train_867,0,0,1,0
Train_886,0,1,0,0
Train_610,0,0,1,0
Train_973,0,0,0,1
Train_196,0,0,0,1
Train_1456,0,0,0,1
Train_1394,0,0,1,0
Train_334,0,0,1,0
Train_965,0,0,1,0
Train_1364,0,0,1,0
Train_1465,0,0,1,0
Train_450,1,0,0,0
Train_1405,0,0,0,1
Train_962,0,0,1,0
Train_1245,1,0,0,0
Train_1769,0,0,0,1
Train_1120,0,0,0,1
Train_220,1,0,0,0
Train_1052,0,0,0,1
Train_1151,1,0,0,0
Train_678,1,0,0,0
Train_1740,0,0,1,0
Train_767,0,0,1,0
Train_1657,0,0,1,0
Train_1582,0,0,0,1
Train_903,1,0,0,0
Train_497,0,0,1,0
Train_1343,0,0,0,1
Train_984,0,0,0,1
Train_1656,1,0,0,0
Train_408,0,0,1,0
Train_1721,0,0,0,1
Train_905,0,1,0,0
Train_1373,0,0,1,0
Train_1240,1,0,0,0
Train_493,0,1,0,0
Train_1640,0,0,1,0
Train_170,0,1,0,0
Train_1196,0,0,1,0
Train_1599,0,0,1,0
Train_185,0,0,0,1
Train_1607,0,0,1,0
Train_307,1,0,0,0
Train_1666,1,0,0,0
Train_898,0,0,0,1
Train_111,1,0,0,0
Train_1557,1,0,0,0
Train_1541,1,0,0,0
Train_1746,0,0,1,0
Train_711,1,0,0,0
Train_239,0,0,0,1
Train_1387,0,0,1,0
Train_1298,0,0,0,1
Train_1261,1,0,0,0
Train_785,0,0,0,1
Train_162,1,0,0,0
Train_1005,1,0,0,0
Train_915,1,0,0,0
Train_438,1,0,0,0
Train_909,1,0,0,0
Train_100,1,0,0,0
Train_1464,0,0,0,1
Train_59,0,0,1,0
Train_772,1,0,0,0
Train_310,0,0,0,1
Train_361,0,0,0,1
Train_1301,0,0,0,1
Train_907,1,0,0,0
Train_298,1,0,0,0
Train_1265,1,0,0,0
Train_32,0,0,0,1
Train_78,0,0,0,1
Train_1525,0,0,1,0
Train_1304,1,0,0,0
Train_1695,0,0,1,0
Train_834,1,0,0,0
Train_1111,0,0,1,0
Train_374,0,0,0,1
Train_881,1,0,0,0
Train_107,0,0,0,1
Train_1004,1,0,0,0
Train_1033,0,0,0,1
Train_1179,0,0,1,0
Train_483,0,0,1,0
Train_650,1,0,0,0
Train_937,1,0,0,0
Train_226,0,0,1,0
Train_1476,1,0,0,0
Train_1268,0,0,1,0
Train_1270,0,1,0,0
Train_554,0,0,1,0
Train_1117,1,0,0,0
Train_1448,0,0,0,1
Train_1293,0,0,0,1
Train_478,1,0,0,0
Train_824,0,0,0,1
Train_1404,0,0,1,0
Train_745,0,0,1,0
Train_940,0,0,1,0
Train_839,1,0,0,0
Train_292,0,0,0,1
Train_271,1,0,0,0
Train_1519,0,0,0,1
Train_1236,0,1,0,0
